close,Predictions,date
116.2799988,118.274475,2019-01-02
114.65000149999999,115.88092,2019-01-03
119.73000339999999,115.65947,2019-01-04
121.2799988,116.2565,2019-01-07
122.30999759999999,117.0306,2019-01-08
122.91999820000001,117.02356,2019-01-09
122.91999820000001,116.955444,2019-01-10
125.06999969999998,115.96069,2019-01-11
125.3899994,117.55233,2019-01-14
126.2799988,118.8653,2019-01-15
125.6600037,120.02353,2019-01-16
124.91999820000001,120.970406,2019-01-17
125.34999849999998,121.69436,2019-01-18
123.5999985,123.04434,2019-01-22
122.47000119999998,124.6251,2019-01-23
122.83000180000002,126.45508,2019-01-24
123.7200012,127.40268,2019-01-25
122.4800034,127.91528,2019-01-28
122.2699966,128.25526,2019-01-29
123.0400009,127.586975,2019-01-30
123.1699982,126.69161,2019-01-31
122.0,126.614365,2019-02-01
122.9000015,126.5601,2019-02-04
123.47000119999998,125.71666,2019-02-05
121.05000309999998,125.0029,2019-02-06
118.11000060000002,124.88771,2019-02-07
117.30999759999999,124.87406,2019-02-08
117.15000149999999,123.869026,2019-02-11
119.7799988,123.77133,2019-02-12
119.6299973,123.72012,2019-02-13
119.24999999999999,122.72717,2019-02-14
121.15000149999999,121.01352,2019-02-15
121.48999790000002,119.72691,2019-02-19
122.7900009,119.079025,2019-02-20
121.2399979,120.123024,2019-02-21
121.8199997,120.494095,2019-02-22
122.41000370000002,120.29389,2019-02-25
123.23000340000002,120.971466,2019-02-26
122.3199997,121.38504,2019-02-27
121.04000090000001,122.01291,2019-02-28
120.33999630000001,121.6222,2019-03-01
118.41999820000001,121.82249,2019-03-04
118.26000210000001,122.15038,2019-03-05
117.9800034,122.757515,2019-03-06
117.2399979,123.04166,2019-03-07
117.70999909999999,123.19284,2019-03-08
119.1299973,123.21512,2019-03-11
118.76000210000001,122.293236,2019-03-12
119.30999759999999,121.347565,2019-03-13
117.6999969,120.69359,2019-03-14
118.9700012,120.021164,2019-03-15
119.5100021,119.527176,2019-03-18
119.73000339999999,119.89638,2019-03-19
119.6699982,119.68068,2019-03-20
120.4400024,120.03442,2019-03-21
120.2200012,119.341606,2019-03-22
120.48999790000002,119.49031,2019-03-25
121.7699966,119.56399,2019-03-26
121.02999879999999,119.81308,2019-03-27
119.0699997,120.11959,2019-03-28
118.01999660000001,120.83119,2019-03-29
119.8799973,121.5555,2019-04-01
120.65000149999999,122.10883,2019-04-02
121.0699997,122.96886,2019-04-03
122.0800018,123.20508,2019-04-04
122.54000090000001,122.36047,2019-04-05
122.2399979,121.12438,2019-04-08
122.0599976,121.393135,2019-04-09
122.1800003,121.80208,2019-04-10
121.04000090000001,122.56002,2019-04-11
122.4000015,123.229385,2019-04-12
121.97000119999998,123.69949,2019-04-15
121.74999999999999,123.780594,2019-04-16
124.0800018,123.77423,2019-04-17
125.1600037,123.7286,2019-04-18
124.1600037,123.264114,2019-04-22
124.9400024,123.72844,2019-04-23
122.8799973,123.56782,2019-04-24
123.19000239999998,123.520996,2019-04-25
123.6200027,124.7956,2019-04-26
123.80999759999999,126.09473,2019-04-29
123.5999985,126.22102,2019-04-30
122.91999820000001,126.570145,2019-05-01
122.5899963,125.69499,2019-05-02
123.65000150000002,125.29544,2019-05-03
122.9800034,125.22685,2019-05-06
122.5,125.34419,2019-05-07
121.76000210000001,125.38823,2019-05-08
119.31999970000001,125.13673,2019-05-09
119.2699966,125.01871,2019-05-10
118.26000210000001,125.25181,2019-05-13
119.0699997,125.08935,2019-05-14
120.63999940000001,124.84788,2019-05-15
119.9000015,123.84682,2019-05-16
118.4000015,121.882935,2019-05-17
118.11000060000002,120.90814,2019-05-20
118.25,119.76114,2019-05-21
117.31999970000001,119.896355,2019-05-22
117.4700012,120.756325,2019-05-23
118.5500031,120.75028,2019-05-24
119.4000015,120.01766,2019-05-28
119.55000309999998,119.41091,2019-05-29
119.74999999999999,119.167366,2019-05-30
117.5800018,118.6701,2019-05-31
118.1299973,118.1605,2019-06-03
119.54000090000001,118.48047,2019-06-04
120.2200012,119.11669,2019-06-05
121.3000031,119.619255,2019-06-06
122.3899994,120.395874,2019-06-07
123.48999790000002,119.77011,2019-06-10
124.98999790000002,119.82607,2019-06-11
125.6800003,120.30583,2019-06-12
124.7900009,120.58543,2019-06-13
124.3899994,121.33165,2019-06-14
124.3899994,122.50397,2019-06-17
125.37000270000001,123.68696,2019-06-18
125.20999910000002,124.92488,2019-06-19
125.8000031,126.15019,2019-06-20
124.83000180000002,126.52504,2019-06-21
124.7900009,126.711624,2019-06-24
123.93000030000002,126.89726,2019-06-25
123.2900009,127.41229,2019-06-26
123.6699982,127.64202,2019-06-27
123.98999790000002,128.60524,2019-06-28
125.7900009,128.59798,2019-07-01
127.0,128.53145,2019-07-02
126.83000180000002,127.87021,2019-07-03
126.56999969999998,127.018974,2019-07-05
126.87000270000001,126.55402,2019-07-08
126.9000015,126.237175,2019-07-09
127.3799973,126.62705,2019-07-10
126.74999999999999,127.188545,2019-07-11
127.70999910000002,127.63276,2019-07-12
127.62999729999999,127.891846,2019-07-15
128.6100006,128.20436,2019-07-16
129.3600006,128.23239,2019-07-17
129.8099976,128.56184,2019-07-18
130.1699982,128.33377,2019-07-19
131.1399994,129.03384,2019-07-22
131.75,129.44205,2019-07-23
133.0,130.32123,2019-07-24
132.5,131.23483,2019-07-25
131.9499969,131.91737,2019-07-26
131.7299957,132.49341,2019-07-29
131.1300049,133.0902,2019-07-30
129.0500031,133.61208,2019-07-31
129.6199951,134.4811,2019-08-01
128.9499969,134.88562,2019-08-02
128.3000031,134.89948,2019-08-05
127.05000309999998,134.91995,2019-08-06
128.2200012,134.56999,2019-08-07
129.3500061,133.37762,2019-08-08
128.9799957,132.85783,2019-08-09
128.2299957,132.16386,2019-08-12
129.4199982,131.27763,2019-08-13
126.4800034,130.01218,2019-08-14
127.3600006,129.8825,2019-08-15
128.7899933,130.22949,2019-08-16
129.6399994,130.05301,2019-08-19
129.0299988,129.51237,2019-08-20
129.8800049,129.5046,2019-08-21
129.6499939,128.26927,2019-08-22
127.8300018,128.15181,2019-08-23
130.7799988,128.68549,2019-08-26
130.4600067,129.3568,2019-08-27
130.2899933,129.74173,2019-08-28
130.5,130.19135,2019-08-29
130.6300049,130.38899,2019-08-30
131.5700073,129.84901,2019-09-03
132.1000061,130.84465,2019-09-04
131.1699982,131.07886,2019-09-05
132.0500031,131.19104,2019-09-06
132.8300018,131.42581,2019-09-09
133.6199951,131.71155,2019-09-10
135.5500031,132.08556,2019-09-11
135.7899933,133.06189,2019-09-12
136.6600037,133.12666,2019-09-13
135.9400024,133.44571,2019-09-16
137.8200073,133.92967,2019-09-17
137.0500031,134.5546,2019-09-18
136.5500031,135.44273,2019-09-19
136.5599976,136.13339,2019-09-20
136.3699951,137.44202,2019-09-23
136.3699951,137.75603,2019-09-24
136.6199951,138.88284,2019-09-25
138.3200073,139.1687,2019-09-26
136.2799988,139.29005,2019-09-27
134.4900055,139.46083,2019-09-30
133.2899933,139.4096,2019-10-01
131.4700012,139.38184,2019-10-02
131.1999969,139.64792,2019-10-03
131.8200073,140.22887,2019-10-04
131.1499939,139.37123,2019-10-07
131.4299927,138.05917,2019-10-08
133.0099945,136.5293,2019-10-09
132.6499939,134.87122,2019-10-10
135.4499969,133.6727,2019-10-11
135.0700073,133.3574,2019-10-14
136.8699951,132.41583,2019-10-15
136.7599945,132.08308,2019-10-16
135.9499969,132.67867,2019-10-17
135.7700043,132.92436,2019-10-18
136.3200073,134.17566,2019-10-21
136.3500061,134.44688,2019-10-22
137.3200073,135.1251,2019-10-23
138.1499939,135.20134,2019-10-24
138.2799988,135.3724,2019-10-25
138.2799988,135.81659,2019-10-28
138.6799927,136.66118,2019-10-29
139.0200043,137.71976,2019-10-30
138.5500031,138.77373,2019-10-31
139.8300018,139.68135,2019-11-01
140.5599976,140.35867,2019-11-04
140.7400055,140.77483,2019-11-05
140.3699951,141.07054,2019-11-06
142.8600006,141.56535,2019-11-07
144.3899994,141.32782,2019-11-08
145.0599976,142.02425,2019-11-11
144.5399933,142.4468,2019-11-12
144.5599976,142.91461,2019-11-13
143.8699951,143.37456,2019-11-14
144.2700043,144.53976,2019-11-15
143.6000061,145.57935,2019-11-18
142.8500061,146.50186,2019-11-19
141.3699951,146.87053,2019-11-20
142.1399994,147.29057,2019-11-21
142.5299988,147.28156,2019-11-22
142.5399933,147.53822,2019-11-25
141.9700012,147.23213,2019-11-26
141.6600037,146.65979,2019-11-27
140.2100067,145.69334,2019-11-29
140.2700043,145.23164,2019-12-02
140.7299957,144.9037,2019-12-03
143.3800049,144.66881,2019-12-04
142.8300018,144.31123,2019-12-05
142.7700043,143.49066,2019-12-06
141.8899994,141.9042,2019-12-09
141.1799927,140.87909,2019-12-10
141.6199951,140.64212,2019-12-11
141.6000061,141.81424,2019-12-12
142.1000061,142.20932,2019-12-13
142.5299988,142.36269,2019-12-16
142.7700043,142.19191,2019-12-17
142.3899994,141.94856,2019-12-18
142.7599945,142.299,2019-12-19
141.9700012,142.26099,2019-12-20
141.9600067,142.45303,2019-12-23
141.3399963,142.77022,2019-12-24
141.5299988,143.2005,2019-12-26
141.2799988,143.34499,2019-12-27
140.6100006,144.00984,2019-12-30
140.5399933,143.91678,2019-12-31
142.2400055,143.84515,2020-01-02
140.75,142.68417,2020-01-03
140.7700043,142.38715,2020-01-06
141.5099945,142.0464,2020-01-07
141.1600037,141.73854,2020-01-08
140.5099945,141.7753,2020-01-09
139.7299957,142.69365,2020-01-10
140.5599976,142.31406,2020-01-13
140.3699951,142.06476,2020-01-14
139.3600006,142.13919,2020-01-15
140.1000061,141.89493,2020-01-16
140.0399933,141.53342,2020-01-17
142.3800049,140.86678,2020-01-21
141.5599976,141.1469,2020-01-22
143.0599976,141.15886,2020-01-23
142.7599945,140.81898,2020-01-24
141.0599976,141.03905,2020-01-27
142.5800018,141.0843,2020-01-28
141.5500031,142.17554,2020-01-29
141.0800018,142.34622,2020-01-30
138.8399963,142.80074,2020-01-31
138.9199982,143.18883,2020-02-03
140.9499969,142.77336,2020-02-04
141.7200012,143.16154,2020-02-05
143.8500061,142.9834,2020-02-06
142.3399963,142.94353,2020-02-07
141.2799988,142.04112,2020-02-10
142.1100006,141.51172,2020-02-11
142.4299927,142.03883,2020-02-12
141.1000061,142.64113,2020-02-13
140.1499939,143.58206,2020-02-14
139.3800049,143.49614,2020-02-18
137.8399963,142.91951,2020-02-19
139.1100006,143.06607,2020-02-20
139.0399933,143.02696,2020-02-21
134.4900055,142.58392,2020-02-24
134.0299988,142.30261,2020-02-25
135.1300049,141.66592,2020-02-26
131.3999939,140.73299,2020-02-27
130.75,140.79582,2020-02-28
132.7100067,141.04572,2020-03-02
130.9499969,139.22887,2020-03-03
131.8500061,137.81279,2020-03-04
129.1999969,137.32806,2020-03-05
127.1100006,135.29889,2020-03-06
122.7900009,134.02916,2020-03-09
126.98999790000002,134.1413,2020-03-10
122.7900009,133.332,2020-03-11
112.19999690000002,133.18538,2020-03-12
116.23000339999999,132.17969,2020-03-13
108.5,131.03334,2020-03-16
118.8899994,128.60678,2020-03-17
116.0699997,129.06805,2020-03-18
118.23000339999999,127.5544,2020-03-19
116.4599991,122.73348,2020-03-20
111.0999985,121.917435,2020-03-23
116.3499985,118.45132,2020-03-24
121.2900009,120.733215,2020-03-25
126.33999630000001,120.63,2020-03-26
127.2399979,121.29872,2020-03-27
125.2200012,120.54339,2020-03-30
119.94999689999999,118.09396,2020-03-31
119.94999689999999,118.83575,2020-04-01
117.81999970000001,120.56851,2020-04-02
115.00000000000001,122.707,2020-04-03
122.41000370000002,124.01772,2020-04-06
121.9000015,124.4572,2020-04-07
123.5400009,123.38416,2020-04-08
123.41000370000002,123.53106,2020-04-09
121.26000210000001,122.82587,2020-04-13
124.63999940000001,121.89214,2020-04-14
122.98999790000002,123.833664,2020-04-15
121.83000180000002,124.47657,2020-04-16
124.61000060000002,125.119934,2020-04-17
121.70999910000002,125.36248,2020-04-20
120.6699982,125.143036,2020-04-21
121.43000029999999,125.92987,2020-04-22
121.6800003,125.36945,2020-04-23
122.5599976,124.39683,2020-04-24
124.1999969,124.84663,2020-04-27
125.48999790000002,124.54633,2020-04-28
127.8600006,124.250114,2020-04-29
123.5899963,124.31192,2020-04-30
121.1200027,124.55595,2020-05-01
120.6999969,125.1963,2020-05-04
121.9599991,125.53088,2020-05-05
121.5800018,126.10276,2020-05-06
121.5199966,126.92486,2020-05-07
121.5199966,125.87457,2020-05-08
123.6200027,124.74133,2020-05-11
120.1699982,123.74407,2020-05-12
117.76000210000001,123.88894,2020-05-13
116.9499969,123.87126,2020-05-14
116.8899994,123.525604,2020-05-15
119.4700012,123.542534,2020-05-18
118.2200012,124.48225,2020-05-19
119.81999970000001,123.470276,2020-05-20
117.9499969,122.12158,2020-05-21
117.5599976,120.77684,2020-05-22
124.11000060000002,119.70966,2020-05-26
126.80999760000002,120.03758,2020-05-27
128.3600006,119.38218,2020-05-28
126.0100021,119.994865,2020-05-29
126.44999689999999,119.74328,2020-06-01
126.4800034,119.54491,2020-06-02
128.7299957,121.793304,2020-06-03
128.1600037,123.589806,2020-06-04
131.1000061,125.01517,2020-06-05
132.0700073,125.13385,2020-06-08
130.5899963,125.52294,2020-06-09
131.0099945,126.203186,2020-06-10
124.4400024,127.82033,2020-06-11
127.8199997,128.74292,2020-06-12
127.4000015,130.48807,2020-06-15
129.6000061,131.90004,2020-06-16
128.8800049,132.16325,2020-06-17
129.1199951,132.35402,2020-06-18
127.79000089999998,130.08786,2020-06-19
128.1300049,130.39256,2020-06-22
129.0899963,129.9479,2020-06-23
127.8000031,130.39073,2020-06-24
127.76999659999998,130.1064,2020-06-25
126.1600037,130.28947,2020-06-26
126.8899994,129.85141,2020-06-29
125.62999729999999,129.84943,2020-06-30
124.13999940000001,129.94109,2020-07-01
126.3899994,129.54039,2020-07-02
126.9800034,129.15123,2020-07-06
124.9599991,128.08379,2020-07-07
125.41000370000002,127.92823,2020-07-08
123.83000180000002,127.29959,2020-07-09
124.97000119999998,126.976036,2020-07-10
125.05000309999998,127.383835,2020-07-13
126.43000030000002,127.812904,2020-07-14
127.3300018,126.833855,2020-07-15
126.48999790000002,126.592384,2020-07-16
127.0599976,125.68192,2020-07-17
127.2799988,125.88165,2020-07-20
126.26999659999998,125.898346,2020-07-21
126.2600021,126.36582,2020-07-22
125.8600006,127.010376,2020-07-23
125.20999910000002,127.06323,2020-07-24
127.56999969999998,127.5284,2020-07-27
125.4599991,127.76978,2020-07-28
123.98999790000002,127.70338,2020-07-29
122.4599991,127.93375,2020-07-30
119.33999630000001,127.647156,2020-07-31
120.9400024,127.10233,2020-08-03
122.91000370000002,128.20676,2020-08-04
124.8199997,127.73617,2020-08-05
128.3399963,127.125946,2020-08-06
129.9600067,125.881546,2020-08-07
130.5700073,123.85962,2020-08-10
133.75,123.38254,2020-08-11
136.4400024,123.81581,2020-08-12
135.6399994,124.87088,2020-08-13
134.2200012,126.50351,2020-08-14
135.5299988,127.71352,2020-08-17
136.0800018,128.65288,2020-08-18
135.2100067,130.13263,2020-08-19
134.0899963,131.82977,2020-08-20
133.8300018,132.89755,2020-08-21
134.7599945,133.46976,2020-08-24
134.7899933,134.90358,2020-08-25
134.8899994,136.2757,2020-08-26
133.5599976,137.09238,2020-08-27
133.9199982,137.55386,2020-08-28
132.4299927,137.63966,2020-08-31
132.3000031,137.97546,2020-09-01
132.5200043,137.87244,2020-09-02
129.9499969,137.59421,2020-09-03
133.1699982,136.6425,2020-09-04
131.2299957,136.27176,2020-09-08
131.1300049,134.97092,2020-09-09
130.1799927,133.7648,2020-09-10
131.3399963,133.32423,2020-09-11
133.7700043,132.08833,2020-09-14
134.0299988,132.81908,2020-09-15
134.0299988,132.27731,2020-09-16
135.0,132.10733,2020-09-17
134.25,131.67334,2020-09-18
131.2200012,131.94812,2020-09-21
132.25,132.83292,2020-09-22
133.2899933,133.25296,2020-09-23
131.8500061,133.43845,2020-09-24
132.9700012,134.05125,2020-09-25
136.0099945,134.16757,2020-09-28
134.25,133.34114,2020-09-29
132.4400024,133.44002,2020-09-30
132.4299927,133.84233,2020-10-01
131.7299957,133.86992,2020-10-02
132.1000061,134.00948,2020-10-05
131.2599945,135.29645,2020-10-06
132.4299927,135.27821,2020-10-07
132.9499969,134.8141,2020-10-08
132.0800018,134.53108,2020-10-09
131.8000031,133.83325,2020-10-12
132.6499939,133.60997,2020-10-13
131.5299988,133.10568,2020-10-14
131.1699982,133.20488,2020-10-15
130.6399994,133.50194,2020-10-16
130.8800049,133.67899,2020-10-19
131.3099976,133.70813,2020-10-20
133.1399994,133.92462,2020-10-21
133.4199982,133.64034,2020-10-22
133.2799988,133.14873,2020-10-23
132.8500061,132.02225,2020-10-26
132.4600067,131.75293,2020-10-27
130.0700073,132.13135,2020-10-28
131.3500061,133.21896,2020-10-29
131.2899933,134.03822,2020-10-30
133.2400055,134.33179,2020-11-02
135.8699951,134.4687,2020-11-03
134.1600037,134.11809,2020-11-04
137.0700073,132.69778,2020-11-05
137.1999969,132.77853,2020-11-06
139.6399994,132.8035,2020-11-09
139.9400024,133.58873,2020-11-10
142.4799957,135.08287,2020-11-11
139.6900024,135.23062,2020-11-12
141.6199951,136.4118,2020-11-13
144.1100006,137.02565,2020-11-16
142.7400055,138.23453,2020-11-17
141.8300018,138.97989,2020-11-18
140.9199982,140.52052,2020-11-19
142.1300049,140.46751,2020-11-20
143.2599945,141.5719,2020-11-23
143.8399963,142.97389,2020-11-24
141.3099976,143.5637,2020-11-25
140.1600037,143.82501,2020-11-27
134.4600067,143.71844,2020-11-30
136.1399994,144.07455,2020-12-01
136.3399963,144.3225,2020-12-02
136.8500061,144.82202,2020-12-03
138.2799988,143.82661,2020-12-04
138.1499939,143.03348,2020-12-07
138.7400055,140.03932,2020-12-08
140.8800049,139.31195,2020-12-09
143.0700073,138.5626,2020-12-10
151.0,138.5264,2020-12-11
153.5800018,138.71043,2020-12-14
152.8500061,138.3727,2020-12-15
155.0899963,138.56645,2020-12-16
154.6399994,139.55165,2020-12-17
153.7700043,140.65865,2020-12-18
151.7700043,143.2071,2020-12-21
150.7700043,145.2552,2020-12-22
151.1600037,146.70496,2020-12-23
150.4700012,149.2695,2020-12-24
152.6000061,151.36023,2020-12-28
153.3399963,153.62444,2020-12-29
154.0899963,154.50665,2020-12-30
154.5700073,155.1516,2020-12-31
153.2899933,155.81139,2021-01-04
153.3999939,155.86292,2021-01-05
153.5299988,156.0038,2021-01-06
152.6699982,155.77753,2021-01-07
152.8500061,155.67114,2021-01-08
153.3899994,155.67532,2021-01-11
151.75,154.59212,2021-01-12
150.6499939,153.84299,2021-01-13
151.3399963,153.60811,2021-01-14
148.4100037,152.70598,2021-01-15
148.1300049,152.53394,2021-01-19
149.9799957,152.9139,2021-01-20
151.3399963,152.60364,2021-01-21
147.9499969,152.08583,2021-01-22
146.7200012,152.07666,2021-01-25
145.9799957,150.81635,2021-01-26
142.6399994,149.63362,2021-01-27
143.3000031,149.71938,2021-01-28
140.5200043,150.12616,2021-01-29
140.4100037,148.95287,2021-02-01
143.1199951,148.1125,2021-02-02
148.0700073,147.36845,2021-02-03
148.0200043,145.65826,2021-02-04
150.8600006,145.04535,2021-02-05
152.9299927,143.55891,2021-02-08
154.0,142.56639,2021-02-09
161.5599976,143.07693,2021-02-10
158.9400024,144.98486,2021-02-11
160.4900055,145.93288,2021-02-12
156.4799957,147.49646,2021-02-16
156.5299988,148.75595,2021-02-17
153.4499969,149.74554,2021-02-18
153.5500031,152.64447,2021-02-19
152.4400024,154.08418,2021-02-22
152.7299957,156.40811,2021-02-23
152.4499969,157.132,2021-02-24
149.2599945,158.68234,2021-02-25
147.9299927,158.32405,2021-02-26
149.3399963,158.66403,2021-03-01
149.2100067,158.17111,2021-03-02
148.8300018,157.70998,2021-03-03
146.8500061,156.77684,2021-03-04
148.5200043,155.0491,2021-03-05
148.2299957,153.37851,2021-03-08
151.5399933,152.90428,2021-03-09
151.8800049,152.13495,2021-03-10
150.3600006,150.38664,2021-03-11
150.5299988,148.78757,2021-03-12
152.8999939,148.35326,2021-03-15
152.1000061,148.05174,2021-03-16
153.6399994,149.21283,2021-03-17
157.7100067,150.09084,2021-03-18
158.5800018,149.97525,2021-03-19
154.4799957,150.20322,2021-03-22
151.3399963,151.07957,2021-03-23
150.6699982,151.26343,2021-03-24
150.6699982,152.4556,2021-03-25
153.3699951,154.57936,2021-03-26
154.8999939,156.04167,2021-03-29
153.8699951,155.70782,2021-03-30
156.0599976,154.77559,2021-03-31
154.1600037,154.42485,2021-04-01
155.3800049,154.07753,2021-04-05
153.6499939,154.8361,2021-04-06
154.6999969,155.22722,2021-04-07
153.3800049,155.00362,2021-04-08
154.2799988,155.85599,2021-04-09
154.0899963,155.61923,2021-04-12
155.7700043,155.99866,2021-04-13
156.2200012,155.46446,2021-04-14
157.3099976,155.49153,2021-04-15
157.5700073,154.64072,2021-04-16
156.4100037,154.64577,2021-04-19
154.1000061,154.7628,2021-04-20
155.1399994,155.7376,2021-04-21
154.7799988,156.38828,2021-04-22
154.9900055,157.11987,2021-04-23
153.5399933,157.39206,2021-04-26
152.8099976,157.06592,2021-04-27
153.2599945,156.34282,2021-04-28
152.4299927,156.19843,2021-04-29
150.7700043,156.22879,2021-04-30
152.2299957,156.09505,2021-05-03
150.5899963,155.61354,2021-05-04
151.4199982,154.7982,2021-05-05
152.9600067,154.78165,2021-05-06
153.6499939,154.1848,2021-05-07
155.0599976,153.28227,2021-05-10
152.2400055,153.1356,2021-05-11
153.5200043,152.12622,2021-05-12
155.2299957,151.78821,2021-05-13
155.8500061,152.12383,2021-05-14
158.6799927,152.6375,2021-05-17
160.6600037,153.61761,2021-05-18
159.2899933,152.91035,2021-05-19
160.2200012,153.28152,2021-05-20
161.1600037,153.93211,2021-05-21
162.7799988,154.71295,2021-05-24
162.2400055,156.14784,2021-05-25
164.0200043,157.61264,2021-05-26
165.5500031,158.31726,2021-05-27
165.9799957,159.63203,2021-05-28
172.3399963,160.72153,2021-06-01
176.6300049,162.19307,2021-06-02
179.6699982,163.05734,2021-06-03
182.4100037,164.30054,2021-06-04
180.8000031,165.4356,2021-06-07
179.6100006,166.26767,2021-06-08
180.5399933,168.74666,2021-06-09
180.1799927,170.6234,2021-06-10
181.4700012,172.688,2021-06-11
181.4700012,174.99904,2021-06-14
182.4499969,176.68974,2021-06-15
183.8399963,178.25073,2021-06-16
185.1999969,180.39166,2021-06-17
177.0299988,181.82062,2021-06-18
178.8800049,183.27016,2021-06-21
179.3899994,184.4122,2021-06-22
177.7100067,185.19994,2021-06-23
177.6699982,185.3642,2021-06-24
178.1000061,185.23547,2021-06-25
177.0700073,182.04846,2021-06-28
176.7299957,181.23718,2021-06-29
174.8399963,180.41216,2021-06-30
175.4799957,179.03375,2021-07-01
176.0299988,177.92302,2021-07-02
174.9299927,177.56865,2021-07-06
175.6499939,176.99002,2021-07-07
174.2299957,176.44272,2021-07-08
177.7899933,175.60727,2021-07-09
178.8999939,175.66345,2021-07-12
179.1799927,175.36769,2021-07-13
180.0,174.3864,2021-07-14
178.9299927,173.97112,2021-07-15
178.1300049,172.82993,2021-07-16
176.3000031,174.62305,2021-07-19
178.1199951,175.2326,2021-07-20
179.6799927,175.65404,2021-07-21
177.9900055,176.59705,2021-07-22
179.8500061,176.88297,2021-07-23
179.5,177.01009,2021-07-26
178.4400024,176.73848,2021-07-27
179.8699951,177.52765,2021-07-28
181.4199982,178.61511,2021-07-29
181.4199982,178.64433,2021-07-30
181.8800049,179.25789,2021-08-02
185.9499969,179.47923,2021-08-03
182.1799927,179.22363,2021-08-04
182.8600006,179.87779,2021-08-05
180.7200012,180.14732,2021-08-06
180.5700073,180.22731,2021-08-09
179.8999939,180.66098,2021-08-10
181.3800049,181.8253,2021-08-11
180.9400024,181.38351,2021-08-12
181.3399963,182.07007,2021-08-13
180.6000061,181.97322,2021-08-16
178.1699982,181.92735,2021-08-17
175.7299957,181.55046,2021-08-18
168.5500031,182.07018,2021-08-19
168.5500031,181.7137,2021-08-20
168.7400055,181.76111,2021-08-23
171.0200043,181.58772,2021-08-24
173.75,180.67351,2021-08-25
171.5899963,178.93857,2021-08-26
173.8800049,175.19145,2021-08-27
172.8600006,173.2532,2021-08-30
174.2299957,171.30557,2021-08-31
176.2100067,171.42247,2021-09-01
176.2400055,172.27623,2021-09-02
